datetime,poolType,isBreached,isRejected,sweepSizeATR,isLargeExcursion,poolStrength,nearestPoolDistance,mfe12_ATR,mae12_ATR,close12_ATR,mfe24_ATR,mae24_ATR,close24_ATR,mfe48_ATR,mae48_ATR,close48_ATR,poolPriceHigh,poolPriceLow,barHigh,barLow,barClose,barOpen,atrVal
2022.11.02 12:00,BSL,1,1,0.2485,0,59.20,1.793,1.4519,1.2080,-1.1100,3.2919,1.7362,2.2078,5.3198,1.7362,5.0629,1657.717,1656.969,1658.829,1653.884,1656.435,1655.176,7.4835
2022.11.02 12:30,BSL,1,1,0.1403,0,59.20,0.548,1.6344,1.6717,0.9904,3.3565,1.6717,2.5191,5.3844,1.6717,5.0271,1657.717,1656.969,1658.019,1654.126,1656.918,1656.421,7.4835
2022.11.02 18:30,BSL,1,1,0.3022,0,43.77,2.280,2.1968,0.3342,1.4194,2.6263,0.3342,2.4293,4.0797,0.3342,2.3150,1667.798,1666.992,1669.428,1644.687,1649.506,1664.712,8.0599
2022.11.08 09:00,SSL,1,1,0.2514,0,82.06,0.029,4.2059,0.0275,3.9361,5.0957,0.0275,4.6378,5.0957,0.0275,3.8722,1666.852,1665.911,1669.102,1664.487,1668.958,1666.881,9.4085
2022.11.08 17:00,BSL,1,1,0.1270,0,58.73,0.310,0.3622,0.3751,0.1834,0.4735,0.3751,0.2942,0.8207,0.8356,0.1939,1715.934,1714.764,1716.250,1710.172,1712.511,1715.074,11.7044
2022.11.08 18:00,BSL,1,1,0.1826,0,58.73,0.218,0.4350,0.1998,0.2962,0.4603,0.1998,0.1053,0.8075,0.8488,0.5712,1715.934,1714.764,1716.901,1711.590,1712.356,1714.982,11.7044
2022.11.09 15:00,BSL,1,1,0.5616,0,73.44,5.186,1.0529,0.2220,0.7420,1.0529,0.2220,0.2974,1.0529,4.2756,-3.7022,1717.861,1716.901,1722.291,1710.864,1712.229,1711.715,9.5970
2022.11.10 13:30,BSL,1,1,0.1907,0,36.13,23.388,0.0543,2.0717,-2.0099,0.0543,2.3070,-1.8878,0.0543,3.2005,-2.6626,1736.127,1735.081,1737.076,1711.627,1733.066,1711.693,10.4594
2022.11.14 15:00,BSL,1,1,0.1894,0,64.69,3.685,0.3357,0.3488,-0.0727,0.3357,0.3488,-0.0368,0.3357,1.3958,0.0633,1773.975,1772.822,1775.007,1768.418,1770.372,1769.137,11.5342
2022.11.18 14:30,SSL,1,1,0.4113,0,72.19,2.252,0.6439,0.7706,-0.6303,0.6439,1.2396,-0.8607,0.6439,2.2543,-2.1547,1753.101,1752.318,1757.117,1749.882,1753.518,1755.353,7.8260
2022.11.18 15:00,SSL,1,1,0.4376,0,60.06,0.927,0.3165,1.0980,-0.8007,0.3165,1.5670,-1.2312,0.3165,2.9169,-2.8293,1754.443,1753.660,1756.641,1751.018,1756.080,1753.516,7.8260
2022.11.23 13:30,SSL,1,1,0.8592,0,73.06,1.841,2.2927,0.1656,2.1060,2.6935,0.1656,2.5494,3.0448,0.1656,2.6987,1732.473,1731.757,1740.081,1726.319,1736.757,1734.314,7.1624
2022.11.28 14:30,SSL,1,1,0.1610,0,82.13,4.218,0.2855,1.3799,-1.3208,0.3402,1.3799,0.3301,1.6425,1.3799,1.0743,1745.947,1745.313,1751.763,1744.927,1748.343,1750.165,6.3354
2022.11.30 10:30,BSL,1,1,0.2253,0,46.07,1.174,1.2544,0.7980,0.8624,1.8420,1.9493,-1.9351,1.8420,3.2947,-2.8748,1759.508,1758.749,1760.460,1758.331,1758.635,1759.923,7.5949
2022.11.30 13:30,BSL,1,1,0.1303,0,49.16,0.009,1.3632,1.8087,-1.6680,1.3632,3.2781,-2.4130,1.3632,6.3510,-6.1186,1764.465,1763.703,1764.696,1754.083,1755.031,1763.712,7.6188
2022.12.08 13:30,BSL,1,1,0.1836,0,61.87,1.937,0.6526,0.6781,-0.0107,0.6526,0.8068,-0.4977,0.6526,2.0934,-1.1411,1791.258,1790.489,1791.901,1786.648,1789.449,1788.552,7.6911
2022.12.15 08:30,SSL,1,1,0.4019,0,54.58,1.534,0.8166,0.3737,0.5168,0.8166,0.3737,-0.0779,0.8166,0.3737,0.0435,1777.541,1776.519,1779.811,1773.434,1777.698,1779.075,10.2200
2022.12.15 09:00,SSL,1,1,0.2782,0,54.58,0.197,0.6122,0.5781,-0.1603,0.6122,0.5781,-0.3066,0.6122,0.5781,0.0224,1777.541,1776.519,1779.787,1774.698,1779.787,1777.738,10.2200
2022.12.15 11:00,SSL,1,1,0.1149,0,54.58,0.113,0.6584,0.5319,0.0194,0.6584,0.5319,-0.2127,0.6584,0.5319,0.3224,1777.541,1776.519,1780.229,1776.367,1779.315,1777.428,10.2200
2023.01.11 06:30,BSL,1,1,0.3492,0,65.43,1.817,0.6916,0.8444,0.4814,1.9438,0.8444,0.4019,1.9438,0.8444,-0.2584,1882.130,1881.424,1883.889,1880.535,1880.615,1883.241,7.0593
2023.01.11 16:00,SSL,1,1,0.1222,0,73.13,4.216,1.1868,0.0196,1.0236,2.0733,0.0196,1.9966,4.3166,0.0196,3.5374,1867.789,1867.056,1872.067,1866.893,1869.764,1872.005,7.3299
2023.01.12 14:30,BSL,1,1,1.1528,0,48.37,5.522,0.2899,2.4578,-2.2891,0.2899,2.6601,-2.2159,0.2899,4.8560,-4.4927,1887.272,1886.576,1894.596,1879.757,1882.410,1892.098,6.9570
2023.01.17 03:00,SSL,1,1,0.1662,0,82.25,0.172,0.2514,0.4911,-0.3190,0.6519,0.8160,-0.0367,0.6519,1.6365,-1.5062,1910.813,1909.970,1911.322,1909.413,1911.087,1910.641,8.4260
2023.01.18 15:00,BSL,1,1,0.3725,0,47.22,2.359,2.0213,0.0366,1.6735,2.0947,0.0366,0.9248,2.0947,0.6455,-0.1360,1919.810,1918.996,1922.028,1914.417,1917.999,1921.355,8.1392
2023.01.19 19:00,BSL,1,1,0.1450,0,72.38,3.946,0.0114,0.6908,-0.3443,0.5329,0.9212,-0.4819,0.7962,0.9212,-0.0794,1929.929,1928.951,1930.370,1923.681,1928.370,1925.005,9.7844
2023.02.02 15:00,SSL,1,1,0.3310,0,64.69,0.971,0.2576,1.2770,-1.2301,0.2576,1.2770,-0.9647,0.2576,5.5417,-5.5081,1920.494,1919.429,1927.201,1916.967,1924.816,1921.465,10.6542
2023.02.03 15:00,SSL,1,1,0.3575,0,31.41,9.304,0.2098,1.2107,-0.8236,0.2098,1.2107,0.1166,0.4948,1.2107,-0.5501,1873.233,1872.068,1882.537,1869.067,1875.531,1882.537,11.6516
2023.02.03 16:30,SSL,1,1,0.1462,0,75.31,1.624,0.1071,0.4686,-0.1941,0.7013,0.4686,0.6587,0.8822,0.4686,-0.1614,1867.789,1866.318,1869.370,1865.639,1868.318,1866.165,14.7108
2023.02.07 17:30,BSL,1,1,0.2665,0,73.25,7.562,1.3314,0.1771,0.3417,1.3314,0.1771,0.3782,1.3314,0.4867,0.2271,1882.471,1881.296,1884.428,1870.210,1880.621,1873.734,11.7535
2023.02.07 18:00,BSL,1,1,0.1197,0,73.25,0.705,0.6082,0.5021,-0.3780,0.6082,0.6788,-0.6461,0.6082,1.2100,-0.3744,1882.471,1881.296,1882.703,1870.286,1872.120,1880.591,11.7535
2023.02.09 16:00,SSL,1,1,0.3274,0,38.82,5.147,0.2054,1.3541,-1.0583,0.2054,1.9433,-1.8791,0.2054,1.9433,-1.0763,1868.977,1867.942,1875.557,1865.589,1872.856,1874.124,10.3491
2023.02.13 18:00,SSL,1,1,0.2460,0,67.34,1.257,0.3763,0.2075,0.2084,1.2459,0.2075,0.6382,1.8193,1.0499,-0.0211,1852.744,1851.798,1853.171,1850.417,1853.072,1851.487,9.4597
2023.02.14 13:30,BSL,1,1,0.5139,0,37.23,6.292,2.6217,0.5214,0.9336,2.6217,0.5214,1.3870,4.1854,0.5214,3.9557,1867.263,1866.533,1870.282,1849.765,1862.267,1860.241,7.2958
2023.02.15 06:30,SSL,1,1,0.1247,0,65.13,1.822,0.1181,1.2887,-0.8619,0.1181,1.4595,-0.8474,0.1181,1.4595,-0.2442,1843.140,1842.232,1844.970,1842.008,1843.511,1844.962,9.0776
2023.02.15 07:00,SSL,1,1,0.2115,0,56.38,0.337,0.0520,1.2755,-0.8640,0.0520,1.4463,-0.7720,0.1524,1.4463,-0.1357,1843.140,1842.232,1844.583,1841.220,1843.391,1843.477,9.0776
2023.02.16 13:30,SSL,1,1,0.2859,0,59.63,6.148,1.4514,0.3192,1.1978,1.4514,0.5114,-0.1234,1.4514,1.1902,-0.4269,1830.262,1829.262,1837.904,1827.404,1830.758,1836.410,9.9960
2023.02.16 15:00,SSL,1,1,0.2696,0,59.63,1.482,1.2870,0.0442,0.4418,1.2870,0.6758,-0.5631,1.2870,1.3545,0.3024,1830.262,1829.262,1833.794,1827.567,1832.401,1828.780,9.9960
2023.02.17 04:30,SSL,1,1,0.1672,0,50.30,1.907,0.1522,0.8827,-0.3633,1.5901,0.8827,1.4590,2.0503,0.8827,2.0121,1824.835,1823.950,1826.815,1823.356,1826.670,1826.742,8.8465
2023.02.22 18:30,SSL,1,1,0.1292,0,67.30,2.309,0.4640,1.1672,-0.4686,0.4640,1.1672,-0.1584,0.4640,2.0820,-1.2016,1830.204,1829.553,1832.788,1829.363,1830.740,1832.513,6.5090
2023.02.23 13:30,SSL,1,1,0.2256,0,49.05,6.296,0.6118,0.9474,-0.3389,0.6118,0.9474,-0.0778,0.6118,2.2298,-1.6879,1818.861,1818.120,1826.737,1817.188,1825.432,1825.157,7.4141
2023.02.24 13:30,SSL,1,1,0.2180,0,58.56,3.574,0.0482,0.9028,-0.6252,0.0482,0.9028,-0.5199,0.4418,1.2611,0.3170,1813.189,1812.454,1818.046,1811.587,1815.536,1816.763,7.3501
2023.02.24 15:00,SSL,1,1,0.3679,0,58.56,0.248,0.0769,0.6322,-0.3404,0.0801,0.9922,-0.6121,0.8881,0.9922,0.0001,1813.189,1812.454,1815.196,1810.485,1813.560,1812.941,7.3501
2023.03.03 08:30,BSL,1,1,0.1677,0,73.06,0.665,0.3707,0.7583,0.0830,0.8235,1.8539,-1.6770,0.8235,2.1390,-1.0946,1845.221,1844.574,1845.659,1843.676,1844.281,1843.909,6.4711
2023.03.10 08:00,BSL,1,1,0.2365,0,67.86,1.820,0.3647,2.2811,-2.2464,0.3647,4.7799,-4.5056,0.3647,8.5811,-6.3629,1836.077,1835.368,1837.046,1832.252,1833.497,1833.548,7.0936
2023.03.10 08:30,BSL,1,1,0.1611,0,67.86,1.872,0.5891,3.5516,-3.2605,0.5891,4.9202,-4.8786,0.5891,8.3566,-7.1044,1836.077,1835.368,1836.511,1832.982,1835.089,1833.496,7.0936
2023.03.10 09:30,BSL,1,1,0.2098,0,67.86,0.014,0.1002,5.0444,-4.4275,0.1002,5.4147,-5.0028,0.1002,8.8455,-7.6566,1836.077,1835.368,1836.856,1831.621,1831.621,1835.382,7.0936
2023.03.12 22:00,BSL,1,1,0.4590,0,33.55,6.782,1.2196,0.5995,0.0597,1.2872,1.0634,-0.0292,1.2872,3.2605,-2.9097,1890.967,1890.020,1894.368,1880.201,1883.690,1883.238,9.4730
2023.03.15 09:30,SSL,1,1,0.5473,0,73.44,6.362,2.9004,0.0099,2.6295,3.4938,0.0099,2.1182,3.4938,0.0099,2.6062,1895.228,1894.055,1898.433,1888.809,1896.314,1888.866,11.7274
2023.03.21 08:00,SSL,1,1,0.1643,0,64.69,4.779,0.1267,1.2812,-0.8708,0.1267,1.8478,-1.5577,0.1267,1.9187,-1.4046,1965.507,1963.762,1970.819,1962.639,1967.594,1970.286,17.4533
2023.03.30 01:00,SSL,1,1,0.3161,0,55.59,2.735,1.6263,0.4604,1.0824,2.1199,0.4604,0.9076,3.2793,0.4604,3.0357,1958.665,1957.892,1961.944,1956.222,1958.904,1961.400,7.7294
2023.03.30 01:30,SSL,1,1,0.4295,0,55.59,0.235,1.5990,0.1939,0.9723,2.0927,0.1939,0.9688,3.2520,0.1939,2.9205,1958.665,1957.892,1959.771,1955.345,1959.115,1958.900,7.7294
2023.03.30 03:00,SSL,1,1,0.1357,0,55.59,0.296,1.4261,0.1968,0.9156,1.9198,0.1968,1.5155,3.0791,0.1968,2.5695,1958.665,1957.892,1960.813,1957.616,1960.451,1958.369,7.7294
2023.04.03 14:30,BSL,1,1,0.2263,0,53.42,0.747,0.4106,0.4471,0.1748,0.8173,0.4471,0.7864,0.9125,3.8648,-3.4071,1988.548,1987.544,1989.817,1981.860,1985.986,1988.291,10.0435
2023.04.13 08:30,BSL,1,1,0.1138,0,73.44,0.456,0.1692,2.3127,-0.7989,0.1692,2.3127,-1.4614,0.1692,2.3127,-1.2626,2028.967,2028.014,2029.098,2026.277,2026.566,2027.558,9.5261
2023.04.19 06:30,SSL,1,1,0.1308,0,40.06,0.280,0.4622,2.2751,-1.1210,0.5882,2.2751,0.5524,1.0361,2.2751,0.6375,1990.998,1990.038,1994.819,1989.743,1991.011,1990.718,9.5974
2023.04.25 18:00,BSL,1,1,0.3081,0,55.57,1.770,0.4700,0.3515,0.2392,0.5923,0.3515,0.0739,1.5840,1.0324,0.9130,2001.780,2000.795,2003.830,1998.599,1998.952,1999.025,9.8510
2023.04.27 12:30,SSL,1,1,0.1701,0,41.92,14.160,0.5068,1.1628,0.3103,0.5440,1.1628,0.4515,0.5440,1.1628,0.0833,1983.348,1982.327,2003.156,1981.611,1985.841,1997.508,10.2120
2023.05.01 13:00,BSL,1,1,0.3001,0,44.23,0.751,2.4820,0.1639,2.3454,2.5396,0.1639,2.2679,2.6354,0.1692,-0.0499,2004.086,2003.178,2005.903,2002.348,2002.383,2003.929,9.0795
2023.05.01 14:00,BSL,1,1,0.2407,0,49.08,2.185,1.0027,0.0434,0.8310,1.0027,0.0434,0.7123,1.0985,2.6967,-2.4733,1995.902,1994.994,1997.179,1984.402,1988.429,1997.179,9.0795
2023.05.02 14:30,BSL,1,1,0.4430,0,39.14,6.254,0.1933,1.2704,-0.9362,0.1933,1.2704,-1.1762,0.1933,2.1496,-1.7716,2009.978,2009.122,2012.914,2002.868,2008.360,2002.868,8.5589
2023.05.02 17:00,BSL,1,1,0.1878,0,69.31,0.087,0.2751,0.4166,-0.1956,0.2751,0.5199,-0.2163,0.6200,2.0901,-0.7782,2016.039,2014.998,2016.952,2013.276,2014.023,2015.085,10.4066
2023.05.05 13:00,SSL,1,1,0.2236,0,64.25,2.745,0.6916,0.5826,0.6098,0.7522,0.5826,0.7308,1.2275,0.5826,1.0615,2007.571,2006.046,2013.074,2004.162,2008.170,2010.316,15.2466
2023.05.05 14:00,SSL,1,1,0.5433,0,64.25,3.664,0.6934,0.1729,0.6110,0.9217,0.1729,0.8484,1.2804,0.1729,1.2179,2007.571,2006.046,2009.076,1999.287,2008.329,2003.907,15.2466
2023.05.05 14:30,SSL,1,1,0.1232,0,64.25,0.719,0.5400,0.1880,0.3923,0.8704,0.1880,0.8212,1.2145,0.1880,1.0776,2007.571,2006.046,2010.736,2005.693,2010.668,2008.290,15.2466
2023.05.16 15:00,SSL,1,1,0.3867,0,71.65,2.301,0.0154,1.9945,-1.4773,0.0154,1.9945,-1.1589,0.0154,3.3406,-2.4240,2000.895,2000.102,2003.689,1997.827,2001.239,2003.196,7.9343
2023.05.17 09:00,SSL,1,1,0.1600,0,62.32,0.665,0.4092,1.3108,-0.5436,0.4092,1.3108,-0.3253,0.4092,1.6266,-0.9553,1985.414,1984.594,1986.091,1984.103,1985.477,1986.079,8.1957
2023.05.17 10:00,SSL,1,1,0.2122,0,62.32,1.533,0.1767,1.5434,-0.6561,0.1767,1.5434,-0.5313,0.1767,1.8591,-1.5181,1985.414,1984.594,1987.849,1983.675,1987.383,1983.881,8.1957
2023.05.17 14:00,SSL,1,1,0.4737,0,31.18,0.805,0.1902,0.5404,-0.1520,0.2775,0.5404,-0.2667,0.2775,4.0554,-3.6915,1978.455,1977.669,1985.047,1974.734,1983.793,1977.650,7.8553
2023.05.18 08:00,SSL,1,1,0.2442,0,54.71,0.511,0.4352,2.4580,-2.3074,0.4352,3.0584,-2.3851,0.4352,3.0584,-1.3622,1974.028,1973.257,1975.572,1972.146,1975.503,1974.539,7.7054
2023.05.25 13:00,SSL,1,1,0.6974,0,38.56,5.975,0.1502,1.1048,-1.0737,0.1502,1.5473,-0.2948,0.7763,1.5473,-0.2619,1949.542,1948.654,1953.999,1943.346,1950.322,1943.567,8.8839
2023.05.30 06:30,SSL,1,1,0.2489,0,57.46,1.479,4.0180,0.3257,3.0995,4.2122,0.3257,3.4120,4.4827,0.3257,3.0380,1936.576,1935.945,1937.585,1935.005,1936.891,1935.097,6.3121
2023.06.01 14:00,BSL,1,1,0.3189,0,64.63,1.228,0.0183,1.2388,-0.6295,0.0183,1.2698,-1.2370,1.1741,1.2698,0.8784,1975.440,1974.526,1977.442,1969.647,1971.722,1973.298,9.1434
2023.06.07 15:00,SSL,1,1,0.1086,0,78.92,3.349,0.0106,1.9368,-1.5133,0.0106,1.9368,-1.0873,1.8825,1.9368,1.5634,1954.295,1953.492,1958.678,1953.423,1955.390,1957.644,8.0293
2023.06.09 12:30,BSL,1,1,0.3071,0,62.06,5.246,0.7698,0.6244,0.1742,0.8920,0.6244,0.8392,1.6667,0.6244,1.3195,1970.949,1970.123,1972.661,1962.035,1962.892,1964.877,8.2643
2023.06.13 12:30,SSL,1,1,0.2004,0,44.59,10.924,0.6721,3.2091,-3.1741,0.6721,3.2573,-2.1982,0.6721,3.2573,-0.8126,1949.118,1948.462,1970.589,1947.803,1961.351,1960.042,6.5626
2023.06.15 00:30,SSL,1,1,0.2356,0,52.79,4.377,0.0626,0.9612,-0.7534,0.0626,1.6239,-0.6554,2.5787,1.6239,2.2738,1938.048,1937.163,1942.507,1935.963,1939.210,1942.425,8.8501
2023.06.15 05:00,SSL,1,1,0.1428,0,43.84,2.397,0.4433,0.7187,-0.4503,2.6180,1.1484,2.4304,2.8598,1.1484,2.7634,1932.042,1931.104,1936.123,1930.703,1935.607,1934.439,9.3778
2023.06.15 07:00,SSL,1,1,0.3386,0,43.84,0.501,1.0344,0.9183,0.8408,2.8518,0.9183,2.6936,3.1754,0.9183,2.9613,1932.042,1931.104,1934.379,1928.867,1933.450,1932.543,9.3778
2023.06.16 01:30,BSL,1,1,0.1958,0,56.02,2.329,0.4666,0.3863,-0.2212,0.4666,0.8446,-0.1522,0.6095,0.8446,0.3944,1961.066,1960.058,1962.032,1957.172,1959.333,1957.729,10.0816
2023.06.21 12:00,SSL,1,1,0.3180,0,64.63,4.914,0.9826,1.5638,0.8540,1.1232,1.5638,0.4118,1.1232,1.5638,-1.3419,1929.584,1928.887,1935.283,1927.366,1929.715,1934.498,6.9746
2023.06.21 12:30,SSL,1,1,0.5500,0,64.63,0.095,1.1080,1.5790,0.8631,1.1080,1.5790,0.4807,1.1080,1.5790,-1.1018,1929.584,1928.887,1933.363,1925.748,1929.821,1929.679,6.9746
2023.06.21 13:30,SSL,1,1,0.8646,0,48.53,4.244,1.2842,0.6270,0.6869,1.2842,0.6270,0.6777,1.2842,1.9819,-1.9125,1924.838,1924.141,1931.080,1918.808,1928.592,1929.082,6.9746
2023.06.21 14:00,SSL,1,1,0.7692,0,64.63,1.024,0.9737,0.2148,0.3475,0.9737,0.2148,0.3604,0.9737,2.4800,-2.4113,1929.584,1928.887,1930.990,1924.219,1930.758,1928.560,6.9746
2023.06.28 06:30,SSL,1,1,0.1620,0,59.48,2.910,0.1759,0.7908,-0.5821,0.3729,1.2315,0.2011,0.3729,1.2315,-0.7634,1910.091,1909.416,1913.373,1908.997,1910.816,1913.001,6.7530
2023.06.29 14:00,SSL,1,1,0.4434,0,53.87,2.865,0.5795,0.4950,-0.1501,0.5795,0.4950,-0.0721,1.4283,1.1414,1.2056,1902.500,1901.778,1910.731,1899.298,1908.662,1899.635,7.2219
2023.06.30 12:30,BSL,1,1,0.1065,0,73.38,6.243,0.1930,1.7013,-1.1549,0.1930,1.7013,-0.9165,0.1930,2.3189,-2.1824,1913.533,1912.847,1913.578,1906.363,1911.014,1906.604,6.8649
2023.06.30 13:30,BSL,1,1,0.2328,0,64.63,0.737,0.0000,1.5747,-1.1887,0.0000,1.5747,-0.4278,0.2739,2.7310,-2.6558,1913.533,1912.847,1914.445,1909.689,1911.883,1913.584,6.8649
2023.07.05 13:00,BSL,1,1,0.2569,0,43.68,3.977,2.9062,0.0328,2.6965,2.9687,0.0328,2.1409,5.0757,0.0328,4.8634,1933.859,1933.280,1934.767,1928.070,1931.950,1929.303,5.7887
2023.07.05 13:30,BSL,1,1,0.2607,0,63.60,1.400,1.7354,0.1531,1.6194,1.7980,0.1531,1.1179,3.9050,0.4103,2.9946,1931.210,1930.631,1932.140,1922.589,1925.173,1932.031,5.7887
2023.07.06 12:00,SSL,1,1,0.4511,0,53.70,16.583,0.7145,1.2896,0.0403,0.7145,1.2896,0.1413,2.8422,1.2896,1.7483,1910.003,1909.392,1927.548,1907.247,1910.447,1926.586,6.1094
2023.07.06 13:00,SSL,1,1,0.8778,0,53.70,3.713,0.5457,1.4322,-0.0457,0.5457,1.4322,-0.1612,2.8957,1.4322,2.7060,1910.003,1909.392,1911.934,1904.640,1911.478,1906.290,6.1094
2023.07.06 13:30,SSL,1,1,0.1319,0,53.70,1.370,0.2522,1.3221,-0.1054,0.2596,1.3221,0.0072,3.8102,1.3221,3.7449,1910.003,1909.392,1914.812,1909.197,1910.805,1911.373,6.1094
2023.07.11 07:00,BSL,1,1,0.2516,0,45.42,1.382,0.3432,1.2026,-0.1584,0.3538,1.2026,-0.1338,0.3538,1.6348,-0.6075,1935.352,1934.767,1936.238,1929.883,1931.374,1936.149,5.8454
2023.07.11 10:00,BSL,1,1,0.1321,0,77.19,0.423,1.1943,0.1477,0.9820,1.1943,0.1477,0.6103,1.1943,0.6016,0.4576,1938.196,1937.549,1938.404,1936.298,1937.036,1937.972,6.4726
2023.07.12 01:30,BSL,1,1,0.1022,0,44.47,1.691,0.7015,0.6534,0.5478,0.7957,3.7459,-3.5215,0.7957,4.6025,-4.3114,1938.928,1938.404,1938.939,1936.252,1937.509,1936.713,5.2359
2023.07.12 17:00,BSL,1,1,0.1283,0,48.93,0.411,0.0417,0.4029,-0.1879,0.1060,0.8892,-0.8742,0.5213,1.0360,-0.4854,1959.418,1958.711,1959.618,1955.794,1955.979,1959.122,7.0682
2023.07.14 14:00,SSL,1,1,0.2387,0,64.63,7.767,1.0312,0.0887,0.0805,1.0312,0.5607,-0.4620,1.0312,1.3395,-0.3531,1952.294,1951.610,1960.061,1950.661,1954.717,1960.061,6.8413
2023.07.18 11:00,BSL,1,1,0.6276,0,30.58,4.796,0.7515,2.9948,-1.7532,0.7515,2.9948,-1.9240,0.7515,2.9948,-1.9779,1968.477,1967.848,1971.798,1961.653,1965.401,1963.052,6.2941
2023.07.18 15:00,BSL,1,1,0.1412,0,49.70,0.592,1.0827,0.1477,0.4651,1.2133,0.1477,1.1130,1.8929,0.1477,1.1497,1983.983,1983.332,1984.251,1981.127,1982.012,1982.740,6.5086
2023.07.20 14:30,SSL,1,1,0.5106,0,64.63,2.096,0.1225,0.6313,-0.1267,0.4081,0.6313,-0.0243,0.4081,1.7078,-1.2567,1969.692,1968.882,1972.315,1965.558,1970.431,1971.788,8.0959
2023.07.27 14:00,SSL,1,1,0.3815,0,41.91,0.224,0.4892,0.5086,-0.1835,1.1116,0.5086,0.9323,2.2877,0.5086,2.1999,1945.553,1944.790,1947.774,1942.642,1945.899,1945.329,7.6303
2023.08.01 12:00,SSL,1,1,0.1034,0,52.92,2.828,0.3261,1.4951,-0.9454,0.3261,1.4951,-0.3307,0.5251,1.4951,-0.8807,1950.718,1950.048,1955.767,1950.025,1951.232,1953.546,6.7039
2023.08.01 15:00,SSL,1,1,0.1120,0,61.52,4.592,1.2827,0.3012,0.9653,1.4365,0.3012,0.5971,1.7190,1.5460,-1.1174,1942.018,1941.348,1946.711,1941.267,1943.228,1946.610,6.7039
2023.08.03 07:00,SSL,1,1,0.3053,0,53.42,0.610,0.5959,0.7021,-0.1346,0.6402,0.7021,-0.1883,0.6402,0.7021,-0.1394,1932.864,1932.180,1934.309,1930.777,1934.296,1933.474,6.8366
2023.08.08 12:00,SSL,1,1,0.2649,0,46.18,3.854,0.8481,0.6502,-0.2136,0.8481,0.6502,0.1631,0.9138,0.7405,-0.2666,1925.071,1924.451,1928.925,1923.429,1926.539,1928.925,6.1996
2023.08.08 13:30,SSL,1,1,0.4134,0,46.18,0.393,0.8765,0.4520,-0.2528,0.8765,0.4520,0.5221,0.9422,1.7085,-1.4911,1925.071,1924.451,1927.506,1922.508,1926.363,1924.678,6.1996
2023.08.10 14:30,SSL,1,1,0.1334,0,73.50,3.045,1.2263,0.5381,-0.4896,1.2263,0.7968,-0.0797,1.2263,0.7968,-0.1909,1913.983,1913.441,1917.511,1913.260,1915.013,1917.028,5.4206
2023.08.10 15:00,SSL,1,1,0.2136,0,64.75,0.997,1.0091,0.7553,-0.6197,1.0091,1.0139,-0.4874,1.0091,1.0139,-0.2732,1913.983,1913.441,1916.756,1912.825,1916.190,1914.980,5.4206
2023.08.10 23:00,SSL,1,1,0.2516,0,51.26,0.392,0.5385,0.1020,0.2182,1.1379,0.1020,0.8177,1.3123,0.2400,-0.1929,1912.299,1911.661,1912.691,1910.694,1912.509,1912.691,6.3804
2023.08.14 01:00,SSL,1,1,0.1221,0,44.35,0.295,0.6767,0.1466,0.2163,1.0053,1.0792,-1.0690,1.0053,1.6313,-0.9949,1910.694,1910.175,1912.206,1910.060,1910.936,1910.989,5.1926
2023.08.15 11:00,SSL,1,1,0.1602,0,64.27,1.268,1.7184,1.5179,0.1182,1.7184,1.5179,-0.3680,1.7184,1.5179,-0.3326,1902.568,1902.094,1903.836,1901.808,1903.410,1903.836,4.7446
2023.08.15 12:30,SSL,1,1,0.9161,0,34.58,2.678,1.7756,0.7416,-0.1797,1.7756,0.7416,-0.1442,1.7756,0.8904,0.1686,1900.419,1899.959,1905.775,1896.208,1903.401,1903.097,4.5968
2023.08.16 18:00,SSL,1,1,0.1595,0,47.63,2.213,0.1165,1.4482,-1.3922,0.1165,1.5170,-0.3768,0.9437,2.2885,-1.6592,1896.208,1895.638,1899.464,1895.299,1898.036,1898.421,5.6981
2023.08.21 13:00,BSL,1,1,0.3362,0,47.33,0.583,1.7854,0.0812,0.1935,1.7854,0.3278,-0.1461,1.7854,1.5796,0.6300,1897.120,1896.549,1898.470,1894.832,1895.384,1897.132,5.7143
2023.08.22 10:00,BSL,1,1,0.1772,0,35.39,0.669,2.3687,0.2315,0.7614,2.3687,0.2315,0.7285,2.3687,0.5485,-0.1429,1903.976,1903.413,1904.410,1901.785,1902.154,1902.744,5.6276
2023.08.23 08:30,BSL,1,1,0.1327,0,60.25,0.519,0.3952,2.3795,-1.8985,0.3952,2.6481,-1.8545,0.3952,3.0411,-2.5261,1905.036,1904.410,1905.241,1903.480,1903.710,1903.891,6.2619
2023.08.23 09:00,BSL,1,1,0.1129,0,60.25,0.692,0.4598,2.3149,-1.9976,0.4598,2.5835,-2.0313,0.4598,2.9766,-2.5460,1905.036,1904.410,1905.117,1902.901,1904.114,1903.718,6.2619
2023.08.23 12:30,BSL,1,1,0.1849,0,47.60,0.774,0.1318,2.8259,-2.2078,0.1318,2.8259,-2.5613,0.1318,3.2423,-2.1156,1907.737,1907.146,1908.239,1903.553,1903.591,1906.372,5.9099
2023.08.23 14:30,BSL,1,1,0.3183,0,40.16,1.372,0.1956,0.7943,0.0465,0.1956,1.0156,-0.8916,0.6843,1.2619,-0.9152,1916.747,1916.156,1918.037,1914.684,1915.598,1917.528,5.9099
